#:t M1x M1y M1z
3.65 0.933502 0.356712 0.0364671
3.7 0.93169 0.361369 0.036966
3.75 0.929854 0.366016 0.0374648
3.8 0.927995 0.370653 0.0379636
3.85 0.926112 0.375282 0.0384624
3.9 0.924207 0.3799 0.0389612
3.95 0.922277 0.384509 0.03946
4.0 0.920325 0.389108 0.0399587
4.05 0.91835 0.393697 0.0404574
4.1 0.916351 0.398276 0.040956
4.15 0.914329 0.402844 0.0414547
4.2 0.912285 0.407402 0.0419533
4.25 0.910217 0.41195 0.0424519
4.3 0.908127 0.416487 0.0429504
4.35 0.906013 0.421013 0.043449
4.4 0.903877 0.425529 0.0439475
4.45 0.901718 0.430034 0.0444459
4.5 0.899537 0.434527 0.0449444
4.55 0.897332 0.43901 0.0454428
4.6 0.895106 0.443481 0.0459412
4.65 0.892857 0.44794 0.0464395
4.7 0.890585 0.452388 0.0469379
4.75 0.888291 0.456825 0.0474362
4.8 0.885975 0.46125 0.0479344
4.85 0.883636 0.465663 0.0484327
4.9 0.881275 0.470064 0.0489309
4.95 0.878892 0.474453 0.0494291
5.0 0.876487 0.478829 0.0499272
5.05 0.87406 0.483194 0.0504253
5.1 0.871611 0.487546 0.0509234
5.15 0.86914 0.491885 0.0514215
5.2 0.866648 0.496212 0.0519195
5.25 0.864133 0.500526 0.0524175
5.3 0.861597 0.504827 0.0529155
5.35 0.859039 0.509115 0.0534134
5.4 0.85646 0.513391 0.0539113
5.45 0.853859 0.517653 0.0544091
5.5 0.851237 0.521901 0.054907
5.55 0.848593 0.526136 0.0554048
5.6 0.845929 0.530358 0.0559025
5.65 0.843243 0.534566 0.0564003
5.7 0.840535 0.538761 0.056898
5.75 0.837807 0.542941 0.0573956
5.8 0.835058 0.547108 0.0578932
5.85 0.832288 0.55126 0.0583908
5.9 0.829497 0.555399 0.0588884
5.95 0.826685 0.559523 0.0593859
6.0 0.823852 0.563632 0.0598834
6.05 0.820999 0.567728 0.0603808
6.1 0.818125 0.571808 0.0608782
6.15 0.815231 0.575874 0.0613756
6.2 0.812317 0.579925 0.061873
6.25 0.809382 0.583962 0.0623703
6.3 0.806426 0.587983 0.0628675
6.35 0.803451 0.591989 0.0633647
6.4 0.800456 0.59598 0.0638619
6.45 0.79744 0.599956 0.0643591
6.5 0.794405 0.603916 0.0648562
6.55 0.791349 0.607861 0.0653533
6.6 0.788274 0.61179 0.0658503
6.65 0.78518 0.615704 0.0663473
6.7 0.782065 0.619601 0.0668443
6.75 0.778931 0.623483 0.0673412
6.8 0.775778 0.627349 0.0678381
6.85 0.772605 0.631199 0.0683349
6.9 0.769413 0.635032 0.0688317
6.95 0.766202 0.638849 0.0693285
7.0 0.762971 0.64265 0.0698252
7.05 0.759722 0.646434 0.0703219
7.1 0.756454 0.650202 0.0708185
7.15 0.753166 0.653953 0.0713151
7.2 0.74986 0.657687 0.0718117
7.25 0.746535 0.661405 0.0723082
7.3 0.743192 0.665105 0.0728046
7.35 0.73983 0.668789 0.0733011
7.4 0.73645 0.672455 0.0737975
7.45 0.733051 0.676104 0.0742938
7.5 0.729634 0.679735 0.0747901
7.55 0.726199 0.683349 0.0752864
7.6 0.722746 0.686946 0.0757826
7.65 0.719275 0.690525 0.0762787
7.7 0.715786 0.694086 0.0767749
7.75 0.712279 0.69763 0.077271
7.8 0.708755 0.701156 0.077767
7.85 0.705212 0.704663 0.078263
7.9 0.701653 0.708153 0.0787589
7.95 0.698076 0.711624 0.0792548
8.0 0.694481 0.715078 0.0797507
8.05 0.690869 0.718512 0.0802465
8.1 0.68724 0.721929 0.0807423
8.15 0.683594 0.725327 0.081238
8.2 0.679931 0.728706 0.0817337
8.25 0.676252 0.732067 0.0822293
8.3 0.672555 0.735409 0.0827249
8.35 0.668842 0.738732 0.0832204
8.4 0.665112 0.742036 0.0837159
8.45 0.661366 0.745321 0.0842114
8.5 0.657603 0.748587 0.0847067
8.55 0.653824 0.751834 0.0852021
8.6 0.650029 0.755062 0.0856974
8.65 0.646218 0.75827 0.0861926
8.7 0.64239 0.761459 0.0866878
8.75 0.638547 0.764628 0.087183
8.8 0.634688 0.767778 0.0876781
8.85 0.630814 0.770908 0.0881731
8.9 0.626923 0.774019 0.0886681
8.95 0.623018 0.777109 0.0891631
9.0 0.619097 0.78018 0.089658
9.05 0.61516 0.783231 0.0901528
9.1 0.611209 0.786261 0.0906476
9.15 0.607242 0.789272 0.0911424
9.2 0.603261 0.792262 0.0916371
9.25 0.599264 0.795232 0.0921317
9.3 0.595253 0.798182 0.0926263
9.35 0.591227 0.801111 0.0931209
9.4 0.587187 0.80402 0.0936154
9.45 0.583132 0.806908 0.0941098
9.5 0.579062 0.809776 0.0946042
9.55 0.574979 0.812623 0.0950985
9.6 0.570881 0.815449 0.0955928
9.65 0.56677 0.818254 0.096087
9.7 0.562644 0.821038 0.0965812
9.75 0.558505 0.823801 0.0970753
9.8 0.554352 0.826544 0.0975694
9.85 0.550185 0.829265 0.0980634
9.9 0.546005 0.831964 0.0985574
9.95 0.541812 0.834643 0.0990513
10.0 0.537605 0.8373 0.0995451
10.05 0.533385 0.839936 0.100039
10.1 0.529152 0.842551 0.100533
10.15 0.524906 0.845143 0.101026
10.2 0.520647 0.847715 0.10152
10.25 0.516376 0.850264 0.102014
10.3 0.512092 0.852792 0.102507
10.35 0.507795 0.855298 0.103001
10.4 0.503486 0.857782 0.103494
10.45 0.499165 0.860245 0.103987
10.5 0.494832 0.862685 0.104481
10.55 0.490486 0.865103 0.104974
10.6 0.486129 0.867499 0.105467
10.65 0.48176 0.869873 0.10596
10.7 0.477379 0.872225 0.106453
10.75 0.472987 0.874555 0.106946
10.8 0.468583 0.876862 0.107439
10.85 0.464167 0.879147 0.107932
10.9 0.459741 0.881409 0.108425
10.95 0.455303 0.883649 0.108918
11.0 0.450855 0.885867 0.10941
11.05 0.446395 0.888061 0.109903
11.1 0.441925 0.890233 0.110395
11.15 0.437444 0.892383 0.110888
11.2 0.432952 0.894509 0.11138
11.25 0.42845 0.896613 0.111873
11.3 0.423938 0.898694 0.112365
11.35 0.419415 0.900752 0.112858
11.4 0.414883 0.902787 0.11335
11.45 0.41034 0.904799 0.113842
11.5 0.405788 0.906788 0.114334
11.55 0.401226 0.908754 0.114826
11.6 0.396654 0.910696 0.115318
11.65 0.392073 0.912616 0.11581
11.7 0.387482 0.914512 0.116302
11.75 0.382882 0.916385 0.116794
11.8 0.378273 0.918234 0.117285
11.85 0.373655 0.92006 0.117777
11.9 0.369028 0.921863 0.118268
11.95 0.364393 0.923642 0.11876
12.0 0.359748 0.925397 0.119251
12.05 0.355095 0.927129 0.119743
12.1 0.350434 0.928838 0.120234
12.15 0.345765 0.930523 0.120725
12.2 0.341087 0.932184 0.121217
12.25 0.336401 0.933821 0.121708
12.3 0.331707 0.935434 0.122199
12.35 0.327006 0.937024 0.12269
12.4 0.322297 0.93859 0.123181
12.45 0.31758 0.940132 0.123672
12.5 0.312856 0.94165 0.124163
12.55 0.308124 0.943144 0.124653
12.6 0.303385 0.944614 0.125144
12.65 0.29864 0.94606 0.125635
12.7 0.293887 0.947482 0.126125
12.75 0.289127 0.94888 0.126616
12.8 0.284361 0.950254 0.127106
12.85 0.279588 0.951604 0.127596
12.9 0.274809 0.952929 0.128087
12.95 0.270024 0.95423 0.128577
13.0 0.265232 0.955507 0.129067
13.05 0.260434 0.95676 0.129557
13.1 0.25563 0.957988 0.130047
13.15 0.25082 0.959192 0.130537
13.2 0.246005 0.960372 0.131027
13.25 0.241184 0.961527 0.131517
13.3 0.236358 0.962657 0.132006
13.35 0.231526 0.963764 0.132496
13.4 0.226689 0.964846 0.132985
13.45 0.221847 0.965903 0.133475
13.5 0.217 0.966936 0.133964
13.55 0.212148 0.967944 0.134454
13.6 0.207291 0.968928 0.134943
13.65 0.20243 0.969887 0.135432
13.7 0.197565 0.970821 0.135921
13.75 0.192695 0.971731 0.13641
13.8 0.187821 0.972616 0.136899
13.85 0.182942 0.973477 0.137388
13.9 0.17806 0.974312 0.137877
13.95 0.173174 0.975123 0.138366
14.0 0.168285 0.97591 0.138855
14.05 0.163391 0.976671 0.139343
14.1 0.158495 0.977408 0.139832
14.15 0.153595 0.97812 0.14032
14.2 0.148691 0.978807 0.140809
14.25 0.143785 0.97947 0.141297
14.3 0.138876 0.980107 0.141785
14.35 0.133964 0.98072 0.142274
14.4 0.129049 0.981308 0.142762
14.45 0.124132 0.981871 0.14325
14.5 0.119212 0.982409 0.143738
14.55 0.11429 0.982923 0.144226
14.6 0.109366 0.983411 0.144713
14.65 0.10444 0.983874 0.145201
14.7 0.0995114 0.984313 0.145689
14.75 0.0945814 0.984727 0.146176
14.8 0.0896498 0.985116 0.146664
14.85 0.0847166 0.985479 0.147151
14.9 0.079782 0.985818 0.147639
14.95 0.0748461 0.986132 0.148126
15.0 0.069909 0.986421 0.148613
15.05 0.0649709 0.986685 0.1491
15.1 0.0600319 0.986924 0.149587
15.15 0.0550921 0.987139 0.150074
15.2 0.0501516 0.987328 0.150561
15.25 0.0452107 0.987492 0.151048
15.3 0.0402693 0.987631 0.151535
15.35 0.0353277 0.987746 0.152021
15.4 0.0303859 0.987835 0.152508
15.45 0.0254441 0.987899 0.152994
15.5 0.0205024 0.987939 0.153481
15.55 0.0155609 0.987953 0.153967
15.6 0.0106198 0.987943 0.154453
15.65 0.0056792 0.987908 0.15494
15.7 0.000739217 0.987847 0.155426
15.75 -0.00420003 0.987762 0.155912
15.8 -0.0091384 0.987652 0.156398
15.85 -0.0140758 0.987517 0.156883
15.9 -0.019012 0.987357 0.157369
15.95 -0.023947 0.987172 0.157855
16.0 -0.0288806 0.986962 0.15834
16.05 -0.0338127 0.986727 0.158826
16.1 -0.0387432 0.986468 0.159311
16.15 -0.0436719 0.986183 0.159797
16.2 -0.0485988 0.985874 0.160282
16.25 -0.0535236 0.98554 0.160767
16.3 -0.0584462 0.985181 0.161252
16.35 -0.0633667 0.984797 0.161737
16.4 -0.0682847 0.984389 0.162222
16.45 -0.0732002 0.983955 0.162707
16.5 -0.0781131 0.983497 0.163192
16.55 -0.0830231 0.983014 0.163676
16.6 -0.0879303 0.982507 0.164161
16.65 -0.0928345 0.981974 0.164645
16.7 -0.0977355 0.981417 0.16513
16.75 -0.102633 0.980836 0.165614
16.8 -0.107528 0.980229 0.166098
16.85 -0.112418 0.979598 0.166583
16.9 -0.117306 0.978942 0.167067
16.95 -0.122189 0.978262 0.167551
17.0 -0.127069 0.977557 0.168035
17.05 -0.131944 0.976828 0.168518
17.1 -0.136815 0.976074 0.169002
17.15 -0.141683 0.975295 0.169486
17.2 -0.146545 0.974492 0.169969
17.25 -0.151403 0.973665 0.170453
17.3 -0.156257 0.972813 0.170936
17.35 -0.161106 0.971936 0.171419
17.4 -0.165949 0.971036 0.171903
17.45 -0.170788 0.970111 0.172386
17.5 -0.175622 0.969161 0.172869
17.55 -0.18045 0.968187 0.173352
17.6 -0.185273 0.967189 0.173835
17.65 -0.190091 0.966167 0.174317
17.7 -0.194903 0.965121 0.1748
17.75 -0.199709 0.96405 0.175283
17.8 -0.204509 0.962955 0.175765
17.85 -0.209303 0.961836 0.176247
17.9 -0.214091 0.960693 0.17673
17.95 -0.218873 0.959526 0.177212
18.0 -0.223649 0.958335 0.177694
18.05 -0.228418 0.95712 0.178176
18.1 -0.23318 0.955881 0.178658
18.15 -0.237936 0.954618 0.17914
18.2 -0.242685 0.953331 0.179622
18.25 -0.247427 0.95202 0.180103
18.3 -0.252161 0.950686 0.180585
18.35 -0.256889 0.949328 0.181066
18.4 -0.261609 0.947946 0.181548
18.45 -0.266322 0.94654 0.182029
18.5 -0.271027 0.945111 0.18251
18.55 -0.275724 0.943658 0.182991
18.6 -0.280414 0.942181 0.183472
18.65 -0.285096 0.940681 0.183953
18.7 -0.289769 0.939158 0.184434
18.75 -0.294435 0.937611 0.184915
18.8 -0.299092 0.936041 0.185396
18.85 -0.303741 0.934447 0.185876
18.9 -0.308381 0.93283 0.186357
18.95 -0.313013 0.93119 0.186837
19.0 -0.317636 0.929527 0.187317
19.05 -0.322249 0.92784 0.187797
19.1 -0.326854 0.926131 0.188277
19.15 -0.33145 0.924398 0.188757
19.2 -0.336037 0.922642 0.189237
19.25 -0.340614 0.920863 0.189717
19.3 -0.345182 0.919062 0.190197
19.35 -0.34974 0.917237 0.190676
19.4 -0.354289 0.91539 0.191156
19.45 -0.358827 0.91352 0.191635
19.5 -0.363356 0.911627 0.192115
19.55 -0.367875 0.909712 0.192594
19.6 -0.372384 0.907774 0.193073
19.65 -0.376882 0.905813 0.193552
19.7 -0.38137 0.90383 0.194031
19.75 -0.385847 0.901825 0.19451
19.8 -0.390314 0.899797 0.194988
19.85 -0.39477 0.897747 0.195467
19.9 -0.399216 0.895674 0.195945
19.95 -0.40365 0.893579 0.196424
20.0 -0.408073 0.891463 0.196902
20.05 -0.412485 0.889324 0.19738
20.1 -0.416886 0.887163 0.197859
20.15 -0.421276 0.88498 0.198337
20.2 -0.425654 0.882775 0.198814
20.25 -0.43002 0.880548 0.199292
20.3 -0.434375 0.8783 0.19977
20.35 -0.438718 0.87603 0.200248
20.4 -0.443048 0.873738 0.200725
20.45 -0.447367 0.871424 0.201203
20.5 -0.451674 0.869089 0.20168
20.55 -0.455968 0.866733 0.202157
20.6 -0.46025 0.864355 0.202634
20.65 -0.46452 0.861955 0.203111
20.7 -0.468777 0.859535 0.203588
20.75 -0.473021 0.857093 0.204065
20.8 -0.477252 0.85463 0.204542
20.85 -0.481471 0.852146 0.205018
20.9 -0.485676 0.849641 0.205495
20.95 -0.489869 0.847115 0.205971
21.0 -0.494048 0.844569 0.206447
21.05 -0.498214 0.842001 0.206924
21.1 -0.502366 0.839413 0.2074
21.15 -0.506505 0.836804 0.207876
21.2 -0.51063 0.834174 0.208352
21.25 -0.514742 0.831524 0.208827
21.3 -0.518839 0.828854 0.209303
21.35 -0.522923 0.826163 0.209779
21.4 -0.526992 0.823451 0.210254
21.45 -0.531048 0.82072 0.210729
21.5 -0.535089 0.817968 0.211205
21.55 -0.539116 0.815197 0.21168
21.6 -0.543128 0.812405 0.212155
21.65 -0.547126 0.809593 0.21263
21.7 -0.551109 0.806762 0.213105
21.75 -0.555078 0.803911 0.213579
21.8 -0.559031 0.80104 0.214054
21.85 -0.56297 0.798149 0.214528
21.9 -0.566893 0.795239 0.215003
21.95 -0.570802 0.79231 0.215477
22.0 -0.574695 0.789361 0.215951
22.05 -0.578573 0.786393 0.216425
22.1 -0.582435 0.783406 0.216899
22.15 -0.586282 0.780399 0.217373
22.2 -0.590113 0.777373 0.217847
22.25 -0.593928 0.774329 0.218321
22.3 -0.597728 0.771265 0.218794
22.35 -0.601512 0.768183 0.219268
22.4 -0.605279 0.765082 0.219741
22.45 -0.609031 0.761963 0.220214
22.5 -0.612766 0.758824 0.220687
22.55 -0.616486 0.755668 0.22116
22.6 -0.620188 0.752493 0.221633
22.65 -0.623874 0.749299 0.222106
22.7 -0.627544 0.746088 0.222579
22.75 -0.631197 0.742858 0.223051
22.8 -0.634833 0.739611 0.223523
22.85 -0.638453 0.736345 0.223996
22.9 -0.642055 0.733061 0.224468
22.95 -0.645641 0.72976 0.22494
23.0 -0.649209 0.726441 0.225412
23.05 -0.652761 0.723104 0.225884
23.1 -0.656294 0.71975 0.226356
23.15 -0.659811 0.716379 0.226827
23.2 -0.66331 0.71299 0.227299
23.25 -0.666792 0.709584 0.22777
23.3 -0.670256 0.706161 0.228242
23.35 -0.673702 0.70272 0.228713
23.4 -0.67713 0.699263 0.229184
23.45 -0.680541 0.695789 0.229655
23.5 -0.683934 0.692298 0.230126
23.55 -0.687308 0.688791 0.230597
23.6 -0.690665 0.685266 0.231067
23.65 -0.694003 0.681726 0.231538
23.7 -0.697323 0.678169 0.232008
23.75 -0.700624 0.674595 0.232479
23.8 -0.703908 0.671006 0.232949
23.85 -0.707172 0.6674 0.233419
23.9 -0.710418 0.663779 0.233889
23.95 -0.713645 0.660141 0.234359
24.0 -0.716854 0.656488 0.234829
24.05 -0.720044 0.652818 0.235298
24.1 -0.723214 0.649134 0.235768
24.15 -0.726366 0.645433 0.236237
24.2 -0.729499 0.641718 0.236706
24.25 -0.732612 0.637987 0.237175
24.3 -0.735707 0.63424 0.237645
24.35 -0.738782 0.630479 0.238113
24.4 -0.741837 0.626702 0.238582
24.45 -0.744873 0.622911 0.239051
24.5 -0.74789 0.619105 0.23952
24.55 -0.750887 0.615284 0.239988
24.6 -0.753864 0.611448 0.240456
24.65 -0.756822 0.607598 0.240925
24.7 -0.75976 0.603734 0.241393
24.75 -0.762678 0.599855 0.241861
24.8 -0.765576 0.595962 0.242328
24.85 -0.768454 0.592055 0.242796
24.9 -0.771311 0.588134 0.243264
24.95 -0.774149 0.584199 0.243731
25.0 -0.776966 0.58025 0.244199
25.05 -0.779764 0.576287 0.244666
25.1 -0.78254 0.572311 0.245133
25.15 -0.785297 0.568322 0.2456
25.2 -0.788032 0.564319 0.246067
25.25 -0.790748 0.560303 0.246534
25.3 -0.793442 0.556273 0.247001
25.35 -0.796116 0.552231 0.247467
25.4 -0.798769 0.548175 0.247934
25.45 -0.801402 0.544107 0.2484
25.5 -0.804013 0.540026 0.248866
25.55 -0.806604 0.535932 0.249332
25.6 -0.809173 0.531826 0.249798
25.65 -0.811722 0.527708 0.250264
25.7 -0.814249 0.523577 0.25073
25.75 -0.816755 0.519434 0.251195
25.8 -0.81924 0.515279 0.251661
25.85 -0.821704 0.511112 0.252126
25.9 -0.824146 0.506933 0.252591
25.95 -0.826567 0.502742 0.253057
26.0 -0.828966 0.49854 0.253522
26.05 -0.831344 0.494326 0.253986
26.1 -0.8337 0.490101 0.254451
26.15 -0.836035 0.485864 0.254916
26.2 -0.838348 0.481616 0.25538
26.25 -0.840639 0.477357 0.255845
26.3 -0.842908 0.473088 0.256309
26.35 -0.845155 0.468807 0.256773
26.4 -0.847381 0.464515 0.257237
26.45 -0.849585 0.460213 0.257701
26.5 -0.851766 0.455901 0.258165
26.55 -0.853926 0.451578 0.258628
26.6 -0.856063 0.447244 0.259092
26.65 -0.858178 0.442901 0.259555
26.7 -0.860271 0.438547 0.260018
26.75 -0.862342 0.434184 0.260482
26.8 -0.86439 0.429811 0.260945
26.85 -0.866416 0.425428 0.261407
26.9 -0.86842 0.421035 0.26187
26.95 -0.870401 0.416633 0.262333
27.0 -0.87236 0.412221 0.262795
27.05 -0.874296 0.407801 0.263258
27.1 -0.87621 0.403371 0.26372
27.15 -0.878101 0.398932 0.264182
27.2 -0.879969 0.394484 0.264644
27.25 -0.881815 0.390027 0.265106
27.3 -0.883638 0.385562 0.265568
27.35 -0.885438 0.381088 0.266029
27.4 -0.887215 0.376606 0.266491
27.45 -0.88897 0.372115 0.266952
27.5 -0.890701 0.367616 0.267413
27.55 -0.89241 0.363109 0.267874
27.6 -0.894095 0.358595 0.268335
27.65 -0.895758 0.354072 0.268796
27.7 -0.897397 0.349541 0.269257
27.75 -0.899013 0.345003 0.269718
27.8 -0.900607 0.340458 0.270178
27.85 -0.902177 0.335905 0.270638
27.9 -0.903724 0.331345 0.271099
27.95 -0.905247 0.326777 0.271559
28.0 -0.906748 0.322203 0.272019
28.05 -0.908225 0.317622 0.272478
28.1 -0.909678 0.313033 0.272938
28.15 -0.911109 0.308439 0.273398
28.2 -0.912516 0.303838 0.273857
28.25 -0.913899 0.29923 0.274316
28.3 -0.915259 0.294616 0.274776
28.35 -0.916596 0.289996 0.275235
28.4 -0.917909 0.285369 0.275694
28.45 -0.919199 0.280737 0.276152
28.5 -0.920465 0.276099 0.276611
28.55 -0.921707 0.271456 0.277069
28.6 -0.922926 0.266806 0.277528
28.65 -0.924121 0.262152 0.277986
28.7 -0.925293 0.257492 0.278444
28.75 -0.926441 0.252826 0.278902
28.8 -0.927565 0.248156 0.27936
28.85 -0.928665 0.243481 0.279818
28.9 -0.929742 0.238801 0.280275
28.95 -0.930795 0.234116 0.280733
29.0 -0.931824 0.229426 0.28119
29.05 -0.932829 0.224732 0.281647
29.1 -0.933811 0.220034 0.282104
29.15 -0.934768 0.215331 0.282561
29.2 -0.935702 0.210625 0.283018
29.25 -0.936612 0.205914 0.283475
29.3 -0.937498 0.201199 0.283931
29.35 -0.93836 0.196481 0.284388
29.4 -0.939198 0.191759 0.284844
29.45 -0.940012 0.187033 0.2853
29.5 -0.940802 0.182305 0.285756
29.55 -0.941568 0.177573 0.286212
29.6 -0.94231 0.172837 0.286668
29.65 -0.943029 0.168099 0.287123
29.7 -0.943723 0.163358 0.287579
29.75 -0.944393 0.158614 0.288034
29.8 -0.945039 0.153867 0.288489
29.85 -0.945661 0.149118 0.288944
29.9 -0.946259 0.144367 0.289399
29.95 -0.946833 0.139613 0.289854
30.0 -0.947383 0.134857 0.290308
30.05 -0.947909 0.130099 0.290763
30.1 -0.948411 0.125339 0.291217
30.15 -0.948888 0.120577 0.291672
30.2 -0.949342 0.115814 0.292126
30.25 -0.949771 0.111049 0.29258
30.3 -0.950177 0.106283 0.293033
30.35 -0.950558 0.101515 0.293487
30.4 -0.950915 0.0967463 0.293941
30.45 -0.951248 0.0919764 0.294394
30.5 -0.951557 0.0872056 0.294847
30.55 -0.951842 0.082434 0.2953
30.6 -0.952102 0.0776618 0.295753
30.65 -0.952339 0.0728889 0.296206
30.7 -0.952551 0.0681156 0.296659
30.75 -0.952739 0.0633421 0.297112
30.8 -0.952904 0.0585683 0.297564
30.85 -0.953044 0.0537944 0.298016
30.9 -0.95316 0.0490206 0.298468
30.95 -0.953252 0.044247 0.29892
31.0 -0.953319 0.0394737 0.299372
31.05 -0.953363 0.0347008 0.299824
31.1 -0.953383 0.0299284 0.300276
31.15 -0.953378 0.0251567 0.300727
31.2 -0.95335 0.0203858 0.301179
31.25 -0.953297 0.0156158 0.30163
31.3 -0.953221 0.0108468 0.302081
31.35 -0.95312 0.00607903 0.302532
31.4 -0.952995 0.0013125 0.302982
31.45 -0.952847 -0.00345264 0.303433
31.5 -0.952674 -0.00821625 0.303884
31.55 -0.952477 -0.0129782 0.304334
31.6 -0.952256 -0.0177384 0.304784
31.65 -0.952012 -0.0224968 0.305234
31.7 -0.951743 -0.0272531 0.305684
31.75 -0.95145 -0.0320072 0.306134
31.8 -0.951134 -0.0367592 0.306583
31.85 -0.950793 -0.0415087 0.307033
31.9 -0.950429 -0.0462558 0.307482
31.95 -0.950041 -0.0510003 0.307931
32.0 -0.949628 -0.055742 0.308381
32.05 -0.949193 -0.0604808 0.308829
32.1 -0.948733 -0.0652167 0.309278
32.15 -0.948249 -0.0699495 0.309727
32.2 -0.947742 -0.074679 0.310175
32.25 -0.94721 -0.0794053 0.310624
32.3 -0.946656 -0.084128 0.311072
32.35 -0.946077 -0.0888472 0.31152
32.4 -0.945475 -0.0935627 0.311968
32.45 -0.944848 -0.0982743 0.312416
32.5 -0.944199 -0.102982 0.312863
32.55 -0.943525 -0.107686 0.313311
32.6 -0.942828 -0.112385 0.313758
32.65 -0.942108 -0.11708 0.314205
32.7 -0.941364 -0.121771 0.314652
32.75 -0.940596 -0.126457 0.315099
32.8 -0.939805 -0.131139 0.315546
32.85 -0.93899 -0.135816 0.315993
32.9 -0.938152 -0.140488 0.316439
32.95 -0.937291 -0.145154 0.316886
33.0 -0.936406 -0.149816 0.317332
33.05 -0.935497 -0.154473 0.317778
33.1 -0.934566 -0.159124 0.318224
33.15 -0.933611 -0.16377 0.318669
33.2 -0.932633 -0.16841 0.319115
33.25 -0.931631 -0.173044 0.31956
33.3 -0.930607 -0.177672 0.320006
33.35 -0.929559 -0.182295 0.320451
33.4 -0.928488 -0.186911 0.320896
33.45 -0.927394 -0.191522 0.321341
33.5 -0.926277 -0.196126 0.321786
33.55 -0.925137 -0.200723 0.32223
33.6 -0.923974 -0.205314 0.322675
33.65 -0.922787 -0.209899 0.323119
33.7 -0.921578 -0.214476 0.323563
33.75 -0.920347 -0.219047 0.324007
33.8 -0.919092 -0.223611 0.324451
33.85 -0.917814 -0.228167 0.324895
33.9 -0.916514 -0.232717 0.325338
33.95 -0.915191 -0.237259 0.325781
34.0 -0.913845 -0.241793 0.326225
34.05 -0.912477 -0.24632 0.326668
34.1 -0.911086 -0.25084 0.327111
34.15 -0.909673 -0.255351 0.327554
34.2 -0.908237 -0.259855 0.327996
34.25 -0.906778 -0.26435 0.328439
34.3 -0.905297 -0.268838 0.328881
34.35 -0.903794 -0.273317 0.329323
34.4 -0.902269 -0.277788 0.329765
34.45 -0.900721 -0.28225 0.330207
34.5 -0.899151 -0.286704 0.330649
34.55 -0.897558 -0.291149 0.331091
34.6 -0.895944 -0.295585 0.331532
34.65 -0.894308 -0.300013 0.331973
34.7 -0.892649 -0.304431 0.332415
34.75 -0.890969 -0.30884 0.332856
34.8 -0.889266 -0.31324 0.333297
